,index,prediction
2750,2750,<=50K
2751,2751,<=50K
2752,2752,<=50K
2753,2753,<=50K
2754,2754,<=50K
2755,2755,<=50K
2756,2756,<=50K
2757,2757,<=50K
2758,2758,<=50K
2759,2759,<=50K
2760,2760,<=50K
2761,2761,<=50K
2762,2762,<=50K
2763,2763,<=50K
2764,2764,<=50K
2765,2765,<=50K
2766,2766,<=50K
2767,2767,<=50K
2768,2768,<=50K
2769,2769,>50K
2770,2770,<=50K
2771,2771,<=50K
2772,2772,<=50K
2773,2773,<=50K
2774,2774,<=50K
2775,2775,>50K
2776,2776,<=50K
2777,2777,<=50K
2778,2778,>50K
2779,2779,<=50K
2780,2780,<=50K
2781,2781,<=50K
2782,2782,<=50K
2783,2783,<=50K
2784,2784,<=50K
2785,2785,>50K
2786,2786,<=50K
2787,2787,<=50K
2788,2788,<=50K
2789,2789,<=50K
2790,2790,>50K
2791,2791,<=50K
2792,2792,<=50K
2793,2793,<=50K
2794,2794,<=50K
2795,2795,<=50K
2796,2796,<=50K
2797,2797,<=50K
2798,2798,<=50K
2799,2799,>50K
2800,2800,<=50K
2801,2801,>50K
2802,2802,<=50K
2803,2803,<=50K
2804,2804,<=50K
2805,2805,<=50K
2806,2806,<=50K
2807,2807,<=50K
2808,2808,<=50K
2809,2809,>50K
2810,2810,<=50K
2811,2811,<=50K
2812,2812,>50K
2813,2813,<=50K
2814,2814,<=50K
2815,2815,<=50K
2816,2816,<=50K
2817,2817,<=50K
2818,2818,<=50K
2819,2819,<=50K
2820,2820,<=50K
2821,2821,<=50K
2822,2822,<=50K
2823,2823,<=50K
2824,2824,<=50K
2825,2825,<=50K
2826,2826,<=50K
2827,2827,<=50K
2828,2828,<=50K
2829,2829,>50K
2830,2830,<=50K
2831,2831,<=50K
2832,2832,<=50K
2833,2833,<=50K
2834,2834,<=50K
2835,2835,<=50K
2836,2836,<=50K
2837,2837,<=50K
2838,2838,<=50K
2839,2839,<=50K
2840,2840,>50K
2841,2841,<=50K
2842,2842,>50K
2843,2843,<=50K
2844,2844,<=50K
2845,2845,<=50K
2846,2846,<=50K
2847,2847,<=50K
2848,2848,<=50K
2849,2849,<=50K
2850,2850,>50K
2851,2851,<=50K
2852,2852,<=50K
2853,2853,<=50K
2854,2854,<=50K
2855,2855,<=50K
2856,2856,<=50K
2857,2857,>50K
2858,2858,<=50K
2859,2859,<=50K
2860,2860,>50K
2861,2861,<=50K
2862,2862,<=50K
2863,2863,<=50K
2864,2864,<=50K
2865,2865,<=50K
2866,2866,<=50K
2867,2867,<=50K
2868,2868,<=50K
2869,2869,<=50K
2870,2870,<=50K
2871,2871,<=50K
2872,2872,<=50K
2873,2873,<=50K
2874,2874,<=50K
2875,2875,<=50K
2876,2876,<=50K
2877,2877,<=50K
2878,2878,<=50K
2879,2879,<=50K
2880,2880,<=50K
2881,2881,<=50K
2882,2882,<=50K
2883,2883,<=50K
2884,2884,>50K
2885,2885,<=50K
2886,2886,<=50K
2887,2887,<=50K
2888,2888,<=50K
2889,2889,<=50K
2890,2890,<=50K
2891,2891,>50K
2892,2892,<=50K
2893,2893,<=50K
2894,2894,<=50K
2895,2895,<=50K
2896,2896,<=50K
2897,2897,<=50K
2898,2898,<=50K
2899,2899,<=50K
2900,2900,<=50K
2901,2901,<=50K
2902,2902,<=50K
2903,2903,<=50K
2904,2904,<=50K
2905,2905,>50K
2906,2906,<=50K
2907,2907,<=50K
2908,2908,<=50K
2909,2909,<=50K
2910,2910,>50K
2911,2911,<=50K
2912,2912,<=50K
2913,2913,<=50K
2914,2914,<=50K
2915,2915,<=50K
2916,2916,<=50K
2917,2917,<=50K
2918,2918,<=50K
2919,2919,<=50K
2920,2920,<=50K
2921,2921,<=50K
2922,2922,<=50K
2923,2923,>50K
2924,2924,>50K
2925,2925,<=50K
2926,2926,<=50K
2927,2927,>50K
2928,2928,<=50K
2929,2929,<=50K
2930,2930,<=50K
2931,2931,<=50K
2932,2932,<=50K
2933,2933,<=50K
2934,2934,<=50K
2935,2935,<=50K
2936,2936,<=50K
2937,2937,<=50K
2938,2938,<=50K
2939,2939,<=50K
2940,2940,<=50K
2941,2941,<=50K
2942,2942,<=50K
2943,2943,<=50K
2944,2944,<=50K
2945,2945,<=50K
2946,2946,<=50K
2947,2947,<=50K
2948,2948,<=50K
2949,2949,<=50K
2950,2950,<=50K
2951,2951,<=50K
2952,2952,<=50K
2953,2953,<=50K
2954,2954,<=50K
2955,2955,<=50K
2956,2956,<=50K
2957,2957,<=50K
2958,2958,<=50K
2959,2959,<=50K
2960,2960,<=50K
2961,2961,<=50K
2962,2962,<=50K
2963,2963,<=50K
2964,2964,<=50K
2965,2965,<=50K
2966,2966,<=50K
2967,2967,<=50K
2968,2968,<=50K
2969,2969,<=50K
2970,2970,<=50K
2971,2971,<=50K
2972,2972,<=50K
2973,2973,<=50K
2974,2974,<=50K
2975,2975,<=50K
2976,2976,<=50K
2977,2977,>50K
2978,2978,<=50K
2979,2979,<=50K
2980,2980,<=50K
2981,2981,<=50K
2982,2982,<=50K
2983,2983,<=50K
2984,2984,<=50K
2985,2985,<=50K
2986,2986,<=50K
2987,2987,<=50K
2988,2988,<=50K
2989,2989,<=50K
2990,2990,<=50K
2991,2991,<=50K
2992,2992,<=50K
2993,2993,<=50K
2994,2994,<=50K
2995,2995,>50K
2996,2996,<=50K
2997,2997,<=50K
2998,2998,<=50K
2999,2999,<=50K
3000,3000,>50K
3001,3001,<=50K
3002,3002,<=50K
3003,3003,<=50K
3004,3004,<=50K
3005,3005,<=50K
3006,3006,>50K
3007,3007,<=50K
3008,3008,<=50K
3009,3009,<=50K
3010,3010,<=50K
3011,3011,<=50K
3012,3012,<=50K
3013,3013,<=50K
3014,3014,<=50K
3015,3015,<=50K
3016,3016,<=50K
3017,3017,<=50K
3018,3018,<=50K
3019,3019,<=50K
3020,3020,<=50K
3021,3021,<=50K
3022,3022,<=50K
3023,3023,<=50K
3024,3024,<=50K
3025,3025,<=50K
3026,3026,<=50K
3027,3027,>50K
3028,3028,<=50K
3029,3029,<=50K
3030,3030,<=50K
3031,3031,<=50K
3032,3032,<=50K
3033,3033,<=50K
3034,3034,<=50K
3035,3035,<=50K
3036,3036,<=50K
3037,3037,<=50K
3038,3038,<=50K
3039,3039,<=50K
3040,3040,<=50K
3041,3041,<=50K
3042,3042,<=50K
3043,3043,<=50K
3044,3044,<=50K
3045,3045,<=50K
3046,3046,>50K
3047,3047,<=50K
3048,3048,<=50K
3049,3049,<=50K
3050,3050,<=50K
3051,3051,<=50K
3052,3052,<=50K
3053,3053,<=50K
3054,3054,<=50K
3055,3055,>50K
3056,3056,<=50K
3057,3057,<=50K
3058,3058,<=50K
3059,3059,<=50K
3060,3060,<=50K
3061,3061,<=50K
3062,3062,>50K
3063,3063,<=50K
3064,3064,>50K
3065,3065,<=50K
3066,3066,<=50K
3067,3067,<=50K
3068,3068,<=50K
3069,3069,<=50K
3070,3070,<=50K
3071,3071,<=50K
3072,3072,<=50K
3073,3073,<=50K
3074,3074,<=50K
3075,3075,<=50K
3076,3076,<=50K
3077,3077,<=50K
3078,3078,<=50K
3079,3079,<=50K
3080,3080,<=50K
3081,3081,<=50K
3082,3082,<=50K
3083,3083,<=50K
3084,3084,<=50K
3085,3085,<=50K
3086,3086,<=50K
3087,3087,<=50K
3088,3088,<=50K
3089,3089,<=50K
3090,3090,<=50K
3091,3091,<=50K
3092,3092,>50K
3093,3093,<=50K
3094,3094,<=50K
3095,3095,<=50K
3096,3096,<=50K
3097,3097,<=50K
3098,3098,<=50K
3099,3099,<=50K
3100,3100,<=50K
3101,3101,<=50K
3102,3102,<=50K
3103,3103,<=50K
3104,3104,<=50K
3105,3105,<=50K
3106,3106,<=50K
3107,3107,<=50K
3108,3108,<=50K
3109,3109,<=50K
3110,3110,<=50K
3111,3111,<=50K
3112,3112,<=50K
3113,3113,<=50K
3114,3114,<=50K
3115,3115,<=50K
3116,3116,<=50K
3117,3117,<=50K
3118,3118,<=50K
3119,3119,<=50K
3120,3120,<=50K
3121,3121,<=50K
3122,3122,<=50K
3123,3123,<=50K
3124,3124,<=50K
3125,3125,<=50K
3126,3126,<=50K
3127,3127,<=50K
3128,3128,<=50K
3129,3129,>50K
3130,3130,<=50K
3131,3131,<=50K
3132,3132,<=50K
3133,3133,<=50K
3134,3134,<=50K
3135,3135,<=50K
3136,3136,<=50K
3137,3137,>50K
3138,3138,<=50K
3139,3139,<=50K
3140,3140,<=50K
3141,3141,<=50K
3142,3142,<=50K
3143,3143,>50K
3144,3144,<=50K
3145,3145,>50K
3146,3146,<=50K
3147,3147,<=50K
3148,3148,<=50K
3149,3149,<=50K
3150,3150,<=50K
3151,3151,<=50K
3152,3152,<=50K
3153,3153,<=50K
3154,3154,<=50K
3155,3155,<=50K
3156,3156,<=50K
3157,3157,<=50K
3158,3158,<=50K
3159,3159,<=50K
3160,3160,<=50K
3161,3161,<=50K
3162,3162,<=50K
3163,3163,<=50K
3164,3164,<=50K
3165,3165,<=50K
3166,3166,<=50K
3167,3167,<=50K
3168,3168,>50K
3169,3169,<=50K
3170,3170,<=50K
3171,3171,<=50K
3172,3172,<=50K
3173,3173,<=50K
3174,3174,<=50K
3175,3175,<=50K
3176,3176,<=50K
3177,3177,<=50K
3178,3178,<=50K
3179,3179,<=50K
3180,3180,<=50K
3181,3181,<=50K
3182,3182,<=50K
3183,3183,>50K
3184,3184,<=50K
3185,3185,<=50K
3186,3186,<=50K
3187,3187,<=50K
3188,3188,<=50K
3189,3189,<=50K
3190,3190,<=50K
3191,3191,<=50K
3192,3192,<=50K
3193,3193,<=50K
3194,3194,<=50K
3195,3195,<=50K
3196,3196,<=50K
3197,3197,<=50K
3198,3198,<=50K
3199,3199,<=50K
3200,3200,<=50K
3201,3201,<=50K
3202,3202,<=50K
3203,3203,<=50K
3204,3204,<=50K
3205,3205,<=50K
3206,3206,>50K
3207,3207,<=50K
3208,3208,<=50K
3209,3209,<=50K
3210,3210,<=50K
3211,3211,<=50K
3212,3212,<=50K
3213,3213,<=50K
3214,3214,<=50K
3215,3215,<=50K
3216,3216,>50K
3217,3217,>50K
3218,3218,<=50K
3219,3219,<=50K
3220,3220,<=50K
3221,3221,<=50K
3222,3222,<=50K
3223,3223,<=50K
3224,3224,>50K
3225,3225,<=50K
3226,3226,<=50K
3227,3227,>50K
3228,3228,<=50K
3229,3229,<=50K
3230,3230,>50K
3231,3231,<=50K
3232,3232,<=50K
3233,3233,>50K
3234,3234,<=50K
3235,3235,<=50K
3236,3236,<=50K
3237,3237,<=50K
3238,3238,<=50K
3239,3239,<=50K
3240,3240,<=50K
3241,3241,>50K
3242,3242,<=50K
3243,3243,<=50K
3244,3244,<=50K
3245,3245,<=50K
3246,3246,<=50K
3247,3247,<=50K
3248,3248,<=50K
3249,3249,<=50K
3250,3250,<=50K
3251,3251,<=50K
3252,3252,<=50K
3253,3253,<=50K
3254,3254,<=50K
3255,3255,<=50K
3256,3256,<=50K
3257,3257,<=50K
3258,3258,<=50K
3259,3259,<=50K
3260,3260,<=50K
3261,3261,<=50K
3262,3262,<=50K
3263,3263,<=50K
3264,3264,<=50K
3265,3265,<=50K
3266,3266,<=50K
3267,3267,<=50K
3268,3268,<=50K
3269,3269,<=50K
3270,3270,<=50K
3271,3271,<=50K
3272,3272,<=50K
3273,3273,<=50K
3274,3274,<=50K
3275,3275,>50K
3276,3276,<=50K
3277,3277,<=50K
3278,3278,<=50K
3279,3279,<=50K
3280,3280,<=50K
3281,3281,<=50K
3282,3282,<=50K
3283,3283,<=50K
3284,3284,<=50K
3285,3285,<=50K
3286,3286,<=50K
3287,3287,<=50K
3288,3288,>50K
3289,3289,<=50K
3290,3290,>50K
3291,3291,<=50K
3292,3292,<=50K
3293,3293,<=50K
3294,3294,<=50K
3295,3295,<=50K
3296,3296,<=50K
3297,3297,<=50K
3298,3298,<=50K
3299,3299,<=50K
3300,3300,<=50K
3301,3301,<=50K
3302,3302,<=50K
3303,3303,<=50K
3304,3304,<=50K
3305,3305,<=50K
3306,3306,<=50K
3307,3307,<=50K
3308,3308,>50K
3309,3309,<=50K
3310,3310,<=50K
3311,3311,<=50K
3312,3312,<=50K
3313,3313,<=50K
3314,3314,<=50K
3315,3315,<=50K
3316,3316,>50K
3317,3317,<=50K
3318,3318,<=50K
3319,3319,>50K
3320,3320,<=50K
3321,3321,<=50K
3322,3322,<=50K
3323,3323,<=50K
3324,3324,>50K
3325,3325,>50K
3326,3326,<=50K
3327,3327,<=50K
3328,3328,<=50K
3329,3329,<=50K
3330,3330,>50K
3331,3331,<=50K
3332,3332,<=50K
3333,3333,<=50K
3334,3334,<=50K
3335,3335,<=50K
3336,3336,<=50K
3337,3337,<=50K
3338,3338,<=50K
3339,3339,<=50K
3340,3340,<=50K
3341,3341,<=50K
3342,3342,>50K
3343,3343,>50K
3344,3344,<=50K
3345,3345,<=50K
3346,3346,<=50K
3347,3347,>50K
3348,3348,<=50K
3349,3349,<=50K
3350,3350,<=50K
3351,3351,>50K
3352,3352,<=50K
3353,3353,<=50K
3354,3354,<=50K
3355,3355,<=50K
3356,3356,<=50K
3357,3357,<=50K
3358,3358,<=50K
3359,3359,<=50K
3360,3360,<=50K
3361,3361,<=50K
3362,3362,<=50K
3363,3363,<=50K
3364,3364,<=50K
3365,3365,<=50K
3366,3366,<=50K
3367,3367,<=50K
3368,3368,<=50K
3369,3369,<=50K
3370,3370,<=50K
3371,3371,<=50K
3372,3372,<=50K
3373,3373,<=50K
3374,3374,<=50K
3375,3375,<=50K
3376,3376,<=50K
3377,3377,<=50K
3378,3378,>50K
3379,3379,<=50K
3380,3380,>50K
3381,3381,<=50K
3382,3382,<=50K
3383,3383,<=50K
3384,3384,<=50K
3385,3385,<=50K
3386,3386,<=50K
3387,3387,<=50K
3388,3388,<=50K
3389,3389,<=50K
3390,3390,<=50K
3391,3391,<=50K
3392,3392,<=50K
3393,3393,>50K
3394,3394,<=50K
3395,3395,<=50K
3396,3396,<=50K
3397,3397,<=50K
3398,3398,<=50K
3399,3399,<=50K
3400,3400,<=50K
3401,3401,<=50K
3402,3402,<=50K
3403,3403,<=50K
3404,3404,>50K
3405,3405,<=50K
3406,3406,<=50K
3407,3407,<=50K
3408,3408,<=50K
3409,3409,>50K
3410,3410,<=50K
3411,3411,<=50K
3412,3412,<=50K
3413,3413,<=50K
3414,3414,<=50K
3415,3415,<=50K
3416,3416,<=50K
3417,3417,<=50K
3418,3418,>50K
3419,3419,<=50K
3420,3420,<=50K
3421,3421,<=50K
3422,3422,<=50K
3423,3423,<=50K
3424,3424,<=50K
3425,3425,<=50K
3426,3426,<=50K
3427,3427,<=50K
3428,3428,<=50K
3429,3429,<=50K
3430,3430,<=50K
3431,3431,>50K
3432,3432,<=50K
3433,3433,<=50K
3434,3434,<=50K
3435,3435,>50K
3436,3436,<=50K
3437,3437,<=50K
3438,3438,<=50K
3439,3439,<=50K
3440,3440,<=50K
3441,3441,<=50K
3442,3442,<=50K
3443,3443,<=50K
3444,3444,<=50K
3445,3445,<=50K
3446,3446,<=50K
3447,3447,>50K
3448,3448,<=50K
3449,3449,<=50K
3450,3450,<=50K
3451,3451,<=50K
3452,3452,<=50K
3453,3453,<=50K
3454,3454,>50K
3455,3455,<=50K
3456,3456,<=50K
3457,3457,<=50K
3458,3458,<=50K
3459,3459,<=50K
3460,3460,<=50K
3461,3461,<=50K
3462,3462,<=50K
3463,3463,<=50K
3464,3464,>50K
3465,3465,<=50K
3466,3466,<=50K
3467,3467,<=50K
3468,3468,<=50K
3469,3469,<=50K
3470,3470,<=50K
3471,3471,<=50K
3472,3472,<=50K
3473,3473,>50K
3474,3474,<=50K
3475,3475,<=50K
3476,3476,>50K
3477,3477,<=50K
3478,3478,<=50K
3479,3479,<=50K
3480,3480,<=50K
3481,3481,<=50K
3482,3482,<=50K
3483,3483,<=50K
3484,3484,<=50K
3485,3485,<=50K
3486,3486,>50K
3487,3487,<=50K
3488,3488,<=50K
3489,3489,<=50K
3490,3490,<=50K
3491,3491,<=50K
3492,3492,<=50K
3493,3493,<=50K
3494,3494,<=50K
3495,3495,>50K
3496,3496,>50K
3497,3497,<=50K
3498,3498,>50K
3499,3499,<=50K
3500,3500,<=50K
3501,3501,<=50K
3502,3502,<=50K
3503,3503,<=50K
3504,3504,<=50K
3505,3505,<=50K
3506,3506,<=50K
3507,3507,<=50K
3508,3508,<=50K
3509,3509,<=50K
3510,3510,<=50K
3511,3511,<=50K
3512,3512,<=50K
3513,3513,<=50K
3514,3514,<=50K
3515,3515,<=50K
3516,3516,<=50K
3517,3517,<=50K
3518,3518,<=50K
3519,3519,<=50K
3520,3520,>50K
3521,3521,>50K
3522,3522,<=50K
3523,3523,<=50K
3524,3524,>50K
3525,3525,<=50K
3526,3526,<=50K
3527,3527,<=50K
3528,3528,<=50K
3529,3529,<=50K
3530,3530,<=50K
3531,3531,<=50K
3532,3532,>50K
3533,3533,<=50K
3534,3534,<=50K
3535,3535,<=50K
3536,3536,<=50K
3537,3537,<=50K
3538,3538,<=50K
3539,3539,>50K
3540,3540,<=50K
3541,3541,<=50K
3542,3542,>50K
3543,3543,<=50K
3544,3544,<=50K
3545,3545,<=50K
3546,3546,<=50K
3547,3547,<=50K
3548,3548,<=50K
3549,3549,<=50K
3550,3550,<=50K
3551,3551,<=50K
3552,3552,<=50K
3553,3553,<=50K
3554,3554,<=50K
3555,3555,<=50K
3556,3556,<=50K
3557,3557,<=50K
3558,3558,<=50K
3559,3559,>50K
3560,3560,>50K
3561,3561,<=50K
3562,3562,<=50K
3563,3563,>50K
3564,3564,<=50K
3565,3565,<=50K
3566,3566,<=50K
3567,3567,<=50K
3568,3568,<=50K
3569,3569,<=50K
3570,3570,<=50K
3571,3571,<=50K
3572,3572,<=50K
3573,3573,<=50K
3574,3574,<=50K
3575,3575,<=50K
3576,3576,<=50K
3577,3577,<=50K
3578,3578,<=50K
3579,3579,<=50K
3580,3580,<=50K
3581,3581,<=50K
3582,3582,<=50K
3583,3583,<=50K
3584,3584,<=50K
3585,3585,<=50K
3586,3586,<=50K
3587,3587,<=50K
3588,3588,>50K
3589,3589,<=50K
3590,3590,<=50K
3591,3591,<=50K
3592,3592,<=50K
3593,3593,<=50K
3594,3594,<=50K
3595,3595,>50K
3596,3596,<=50K
3597,3597,<=50K
3598,3598,<=50K
3599,3599,<=50K
3600,3600,<=50K
3601,3601,<=50K
3602,3602,<=50K
3603,3603,<=50K
3604,3604,<=50K
3605,3605,<=50K
3606,3606,<=50K
3607,3607,<=50K
3608,3608,<=50K
3609,3609,<=50K
3610,3610,<=50K
3611,3611,<=50K
3612,3612,<=50K
3613,3613,>50K
3614,3614,<=50K
3615,3615,<=50K
3616,3616,<=50K
3617,3617,<=50K
3618,3618,<=50K
3619,3619,<=50K
3620,3620,<=50K
3621,3621,<=50K
3622,3622,<=50K
3623,3623,<=50K
3624,3624,<=50K
3625,3625,<=50K
3626,3626,>50K
3627,3627,<=50K
3628,3628,<=50K
3629,3629,<=50K
3630,3630,<=50K
3631,3631,<=50K
3632,3632,<=50K
3633,3633,>50K
3634,3634,>50K
3635,3635,<=50K
3636,3636,<=50K
3637,3637,<=50K
3638,3638,<=50K
3639,3639,<=50K
3640,3640,<=50K
3641,3641,<=50K
3642,3642,<=50K
3643,3643,<=50K
3644,3644,<=50K
3645,3645,<=50K
3646,3646,<=50K
3647,3647,<=50K
3648,3648,>50K
3649,3649,<=50K
3650,3650,<=50K
3651,3651,<=50K
3652,3652,<=50K
3653,3653,<=50K
3654,3654,<=50K
3655,3655,<=50K
3656,3656,<=50K
3657,3657,>50K
3658,3658,<=50K
3659,3659,<=50K
3660,3660,<=50K
3661,3661,<=50K
3662,3662,<=50K
3663,3663,<=50K
3664,3664,<=50K
3665,3665,<=50K
3666,3666,<=50K
3667,3667,<=50K
3668,3668,<=50K
3669,3669,<=50K
3670,3670,<=50K
3671,3671,<=50K
3672,3672,<=50K
3673,3673,<=50K
3674,3674,>50K
3675,3675,<=50K
3676,3676,<=50K
3677,3677,<=50K
3678,3678,>50K
3679,3679,<=50K
3680,3680,<=50K
3681,3681,<=50K
3682,3682,<=50K
3683,3683,<=50K
3684,3684,<=50K
3685,3685,<=50K
3686,3686,<=50K
3687,3687,<=50K
3688,3688,<=50K
3689,3689,<=50K
3690,3690,<=50K
3691,3691,<=50K
3692,3692,<=50K
3693,3693,<=50K
3694,3694,<=50K
3695,3695,<=50K
3696,3696,<=50K
3697,3697,<=50K
3698,3698,<=50K
3699,3699,<=50K
3700,3700,<=50K
3701,3701,<=50K
3702,3702,<=50K
3703,3703,<=50K
3704,3704,<=50K
3705,3705,<=50K
3706,3706,<=50K
3707,3707,<=50K
3708,3708,<=50K
3709,3709,<=50K
3710,3710,<=50K
3711,3711,<=50K
3712,3712,<=50K
3713,3713,<=50K
3714,3714,<=50K
3715,3715,<=50K
3716,3716,<=50K
3717,3717,>50K
3718,3718,<=50K
3719,3719,<=50K
3720,3720,<=50K
3721,3721,<=50K
3722,3722,<=50K
3723,3723,<=50K
3724,3724,<=50K
3725,3725,<=50K
3726,3726,<=50K
3727,3727,<=50K
3728,3728,<=50K
3729,3729,<=50K
3730,3730,<=50K
3731,3731,<=50K
3732,3732,<=50K
3733,3733,<=50K
3734,3734,<=50K
3735,3735,<=50K
3736,3736,<=50K
3737,3737,<=50K
3738,3738,>50K
3739,3739,<=50K
3740,3740,<=50K
3741,3741,>50K
3742,3742,<=50K
3743,3743,<=50K
3744,3744,<=50K
3745,3745,<=50K
3746,3746,<=50K
3747,3747,<=50K
3748,3748,<=50K
3749,3749,<=50K
3750,3750,<=50K
3751,3751,<=50K
3752,3752,>50K
3753,3753,<=50K
3754,3754,<=50K
3755,3755,<=50K
3756,3756,<=50K
3757,3757,>50K
3758,3758,<=50K
3759,3759,<=50K
3760,3760,<=50K
3761,3761,<=50K
3762,3762,>50K
3763,3763,<=50K
3764,3764,<=50K
3765,3765,>50K
3766,3766,<=50K
3767,3767,<=50K
3768,3768,<=50K
3769,3769,<=50K
3770,3770,<=50K
3771,3771,<=50K
3772,3772,<=50K
3773,3773,<=50K
3774,3774,<=50K
3775,3775,<=50K
3776,3776,>50K
3777,3777,<=50K
3778,3778,<=50K
3779,3779,<=50K
3780,3780,<=50K
3781,3781,<=50K
3782,3782,<=50K
3783,3783,<=50K
3784,3784,>50K
3785,3785,<=50K
3786,3786,<=50K
3787,3787,>50K
3788,3788,<=50K
3789,3789,<=50K
3790,3790,<=50K
3791,3791,<=50K
3792,3792,<=50K
3793,3793,<=50K
3794,3794,<=50K
3795,3795,<=50K
3796,3796,<=50K
3797,3797,>50K
3798,3798,<=50K
3799,3799,<=50K
3800,3800,>50K
3801,3801,<=50K
3802,3802,<=50K
3803,3803,<=50K
3804,3804,<=50K
3805,3805,<=50K
3806,3806,<=50K
3807,3807,<=50K
3808,3808,>50K
3809,3809,<=50K
3810,3810,<=50K
3811,3811,<=50K
3812,3812,<=50K
3813,3813,<=50K
3814,3814,<=50K
3815,3815,<=50K
3816,3816,<=50K
3817,3817,<=50K
3818,3818,<=50K
3819,3819,>50K
3820,3820,<=50K
3821,3821,<=50K
3822,3822,<=50K
3823,3823,<=50K
3824,3824,<=50K
3825,3825,<=50K
3826,3826,<=50K
3827,3827,<=50K
3828,3828,<=50K
3829,3829,<=50K
3830,3830,<=50K
3831,3831,<=50K
3832,3832,<=50K
3833,3833,<=50K
3834,3834,<=50K
3835,3835,>50K
3836,3836,<=50K
3837,3837,<=50K
3838,3838,<=50K
3839,3839,<=50K
3840,3840,<=50K
3841,3841,<=50K
3842,3842,<=50K
3843,3843,>50K
3844,3844,<=50K
3845,3845,<=50K
3846,3846,>50K
3847,3847,>50K
3848,3848,<=50K
3849,3849,<=50K
3850,3850,<=50K
3851,3851,<=50K
3852,3852,<=50K
3853,3853,<=50K
3854,3854,<=50K
3855,3855,<=50K
3856,3856,<=50K
3857,3857,<=50K
3858,3858,<=50K
3859,3859,<=50K
3860,3860,>50K
3861,3861,<=50K
3862,3862,>50K
3863,3863,<=50K
3864,3864,<=50K
3865,3865,>50K
3866,3866,<=50K
3867,3867,<=50K
3868,3868,<=50K
3869,3869,<=50K
3870,3870,<=50K
3871,3871,<=50K
3872,3872,<=50K
3873,3873,<=50K
3874,3874,<=50K
3875,3875,<=50K
3876,3876,<=50K
3877,3877,<=50K
3878,3878,<=50K
3879,3879,<=50K
3880,3880,<=50K
3881,3881,<=50K
3882,3882,<=50K
3883,3883,<=50K
3884,3884,<=50K
3885,3885,<=50K
3886,3886,<=50K
3887,3887,<=50K
3888,3888,<=50K
3889,3889,<=50K
3890,3890,<=50K
3891,3891,<=50K
3892,3892,<=50K
3893,3893,<=50K
3894,3894,>50K
3895,3895,>50K
3896,3896,<=50K
3897,3897,<=50K
3898,3898,<=50K
3899,3899,<=50K
3900,3900,<=50K
3901,3901,<=50K
3902,3902,<=50K
3903,3903,>50K
3904,3904,<=50K
3905,3905,<=50K
3906,3906,<=50K
3907,3907,<=50K
3908,3908,<=50K
3909,3909,<=50K
3910,3910,<=50K
3911,3911,<=50K
3912,3912,<=50K
3913,3913,<=50K
3914,3914,<=50K
3915,3915,<=50K
3916,3916,<=50K
3917,3917,<=50K
3918,3918,<=50K
3919,3919,<=50K
3920,3920,<=50K
3921,3921,<=50K
3922,3922,<=50K
3923,3923,>50K
3924,3924,<=50K
3925,3925,<=50K
3926,3926,<=50K
3927,3927,<=50K
3928,3928,<=50K
3929,3929,<=50K
3930,3930,<=50K
3931,3931,<=50K
3932,3932,<=50K
3933,3933,<=50K
3934,3934,<=50K
3935,3935,<=50K
3936,3936,<=50K
3937,3937,<=50K
3938,3938,<=50K
3939,3939,<=50K
3940,3940,>50K
3941,3941,<=50K
3942,3942,<=50K
3943,3943,<=50K
3944,3944,<=50K
3945,3945,<=50K
3946,3946,<=50K
3947,3947,<=50K
3948,3948,>50K
3949,3949,<=50K
3950,3950,<=50K
3951,3951,<=50K
3952,3952,<=50K
3953,3953,<=50K
3954,3954,<=50K
3955,3955,<=50K
3956,3956,<=50K
3957,3957,<=50K
3958,3958,<=50K
3959,3959,<=50K
3960,3960,<=50K
3961,3961,>50K
3962,3962,>50K
3963,3963,<=50K
3964,3964,<=50K
3965,3965,<=50K
3966,3966,<=50K
3967,3967,>50K
3968,3968,<=50K
3969,3969,<=50K
3970,3970,>50K
3971,3971,<=50K
3972,3972,<=50K
3973,3973,<=50K
3974,3974,<=50K
3975,3975,<=50K
3976,3976,<=50K
3977,3977,<=50K
3978,3978,<=50K
3979,3979,>50K
3980,3980,<=50K
3981,3981,<=50K
3982,3982,>50K
3983,3983,<=50K
3984,3984,<=50K
3985,3985,<=50K
3986,3986,<=50K
3987,3987,<=50K
3988,3988,<=50K
3989,3989,<=50K
3990,3990,<=50K
3991,3991,<=50K
3992,3992,>50K
3993,3993,<=50K
3994,3994,<=50K
3995,3995,<=50K
3996,3996,<=50K
3997,3997,>50K
3998,3998,<=50K
3999,3999,<=50K
4000,4000,<=50K
4001,4001,<=50K
4002,4002,<=50K
4003,4003,<=50K
4004,4004,<=50K
4005,4005,<=50K
4006,4006,<=50K
4007,4007,<=50K
4008,4008,<=50K
4009,4009,>50K
4010,4010,>50K
4011,4011,<=50K
4012,4012,<=50K
4013,4013,<=50K
4014,4014,<=50K
4015,4015,<=50K
4016,4016,<=50K
4017,4017,<=50K
4018,4018,<=50K
4019,4019,<=50K
4020,4020,<=50K
4021,4021,<=50K
4022,4022,<=50K
4023,4023,<=50K
4024,4024,<=50K
4025,4025,<=50K
4026,4026,<=50K
4027,4027,<=50K
4028,4028,<=50K
4029,4029,<=50K
4030,4030,>50K
4031,4031,<=50K
4032,4032,<=50K
4033,4033,<=50K
